_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141cf0f51c1cbd9654b8870,1.0843,1.098664283752441,1.0782109498977661,1.082704663276672,1.079168319702148
6141cf1051c1cbd9654b8872,1.1102,1.112716078758239,1.097614765167236,1.105765461921692,1.102561831474304
6141cf11cc0e69a0cf28ab35,1.1484,1.160762429237365,1.145967245101928,1.153855443000793,1.148941874504089
6141cf11b842c2e72e2f2d48,1.8068,1.817699670791626,1.8063714504241941,1.817186713218689,1.812957167625427
6141cf11ae4fb853db2e3f14,0.36,0.359257876873016,0.36050468683242803,0.350757449865341,0.36063373088836603
6141cf11cc0e69a0cf28ab37,1.1475,1.165089011192321,1.144405603408813,1.151462435722351,1.147987723350525
6141cf12b842c2e72e2f2d4a,1.8075,1.821109652519226,1.807349324226379,1.8200321197509761,1.811824083328247
6141cf12cc0e69a0cf28ab39,1.1477,1.154008507728576,1.146294832229614,1.1526654958724971,1.147942662239074
6141cf1202d926221cabc545,0.356,0.354194790124893,0.35622894763946505,0.343064099550247,0.357441157102584
6141cf13cc0e69a0cf28ab3b,1.1465,1.154211521148681,1.141860604286193,1.149297952651977,1.147217273712158
6141cf1302d926221cabc547,0.3531999999999999,0.35555344820022505,0.35558587312698303,0.34362116456031805,0.352328091859817
6141cf13b842c2e72e2f2d4c,1.8101,1.821431756019592,1.807993769645691,1.822022080421447,1.8175708055496211
6141cf133ac25c70a5c6c837,0.366,0.36603778600692705,0.36752352118492104,0.368834048509597,0.363006263971328
6141cf1369b0784ffcf8f84f,0.3586,0.36197930574417103,0.361574739217758,0.353107690811157,0.36113354563713
6141cf13cc0e69a0cf28ab3d,1.1432,1.152384877204895,1.141548156738281,1.155143618583679,1.1458706855773921
6141cf1531cf3ef3d4a9ed3e,0.4137,0.416836142539978,0.416791796684265,0.41182249784469604,0.41102585196495
6141cf1502d926221cabc54b,0.2827999999999999,0.287255883216857,0.285021513700485,0.278947353363037,0.288891553878784
6141cf15c819ca30b196b473,1.8001,1.806056141853332,1.7949273586273191,1.793737769126892,1.809888482093811
6141cf15ee0a3fd43fb479db,0.3551,0.35897448658943104,0.35870367288589405,0.35252839326858504,0.35877302289009005
6141cf16b842c2e72e2f2d52,1.8098,1.8219584226608272,1.8069860935211182,1.821263074874878,1.81591796875
6141cf16a05be5973bd77a67,1.1384,1.140217423439025,1.138385415077209,1.133174538612365,1.138728737831115
6141cf16ee0a3fd43fb479dd,0.3503,0.38479402661323503,0.38395065069198603,0.36342588067054704,0.385448902845382
6141cf16a05be5973bd77a69,1.1497,1.153056740760803,1.148256659507751,1.147356271743774,1.150132298469543
6141cf1651c1cbd9654b8876,0.9607,0.9697054624557491,0.9553138613700861,0.96957904100418,0.9662925601005551
6141cf16baaf234b35290186,1.1041,1.103991508483886,1.099972128868103,1.1056569814682,1.098323702812194
6141cf173ac25c70a5c6c83d,0.2694,0.269372969865798,0.27345734834671004,0.265871882438659,0.268303096294403
6141cf17b842c2e72e2f2d54,1.8082,1.8194500207901,1.806475043296814,1.818217039108276,1.813252329826355
6141cf17baaf234b35290188,1.1084,1.10988962650299,1.111136078834533,1.113282799720764,1.108000993728637
6141cf1731cf3ef3d4a9ed44,0.3524,0.350356936454772,0.35388919711112904,0.341396003961563,0.350406944751739
6141cf1702d926221cabc54f,0.3577,0.357969492673873,0.357734739780426,0.347149580717086,0.35816615819931
6141cf171d648932fbc3428f,1.8026,1.811660170555114,1.802042961120605,1.8056689500808711,1.811325669288635
6141cf17cc0e69a0cf28ab45,1.1447,1.160365462303161,1.143384575843811,1.151674389839172,1.146452069282531
6141cf18ee0a3fd43fb479e1,0.3808,0.380339086055755,0.38232854008674605,0.37746724486351,0.38060966134071306
6141cf18b842c2e72e2f2d56,1.8089,1.820795536041259,1.807906627655029,1.821617245674133,1.814552187919616
6141cf1869b0784ffcf8f85b,0.2749,0.274610608816146,0.271129101514816,0.250582665205001,0.278350800275802
6141cf189cbada84a86767c3,1.8073,1.811010003089904,1.8058277368545532,1.8137067556381221,1.808171153068542
6141cf18baaf234b3529018c,1.1046,1.107473611831665,1.105986595153808,1.106390833854675,1.104796051979065
6141cf1802d926221cabc551,0.4206,0.42082798480987504,0.42110368609428406,0.41235399246215804,0.41713497042655906
6141cf1969b0784ffcf8f85d,0.3482,0.34743332862854004,0.34951508045196505,0.338414818048477,0.353318572044372
6141cf193ac25c70a5c6c83f,0.2991,0.30121725797653204,0.30219778418540905,0.288404375314712,0.29082050919532704
6141cf19baaf234b3529018e,1.0009,1.001319408416748,1.003122568130493,0.9956415295600891,1.008345603942871
6141cf191d648932fbc34295,1.8025,1.80972945690155,1.800642371177673,1.804929852485656,1.813334345817566
6141cf199cbada84a86767c7,1.8095,1.816522002220153,1.807459950447082,1.816094994544983,1.809370636940002
6141cf194e27a1844a5efffe,1.1452,1.147637724876403,1.145842432975769,1.149497151374817,1.145833253860473
6141cf19a05be5973bd77a71,1.1456,1.147341132164001,1.144092679023742,1.145088076591491,1.145010352134704
6141cf19cc0e69a0cf28ab49,1.1485,1.161243081092834,1.145037770271301,1.151569485664367,1.147341847419738
6141cf1969b0784ffcf8f85f,0.3579,0.361853182315826,0.361244320869445,0.35511249303817705,0.363267093896865
6141cf1a31cf3ef3d4a9ed4a,0.3560999999999999,0.359340190887451,0.357351958751678,0.347223371267318,0.35462537407875006
6141cf1a1d648932fbc34297,1.8029,1.808789253234863,1.800325632095337,1.805672407150268,1.809089541435241
6141cf1aee0a3fd43fb479e7,0.3574,0.358006805181503,0.36138552427291804,0.344874650239944,0.35650363564491205
6141cf1ba05be5973bd77a73,1.1453,1.14783489704132,1.146225571632385,1.146197438240051,1.147297024726867
6141cf1b02d926221cabc553,0.3929,0.416984856128692,0.41350784897804205,0.40800210833549505,0.416278719902038
6141cf1b3ac25c70a5c6c841,0.3994999999999999,0.408180803060531,0.396801739931106,0.406302273273468,0.393603086471557
6141cf1b9cbada84a86767cd,1.8059,1.81292712688446,1.806214451789856,1.811794400215149,1.805859088897705
6141cf1bcc0e69a0cf28ab4b,1.1459,1.155553579330444,1.1457158327102661,1.150739550590515,1.1474276781082149
6141cf1bee0a3fd43fb479e9,0.3446,0.34781593084335305,0.34927886724472,0.3414166867733,0.34820604324340804
6141cf1c31cf3ef3d4a9ed4e,0.4186999999999999,0.41966983675956704,0.42164391279220503,0.41207739710807806,0.414633423089981
6141cf1c4e27a1844a5f0006,1.1483,1.148571491241455,1.149028897285461,1.148131847381591,1.148599743843078
6141cf1c9cbada84a86767cf,1.8095,1.81482994556427,1.80826723575592,1.816902875900268,1.809111952781677
6141cf1ca05be5973bd77a75,1.1467,1.150432109832763,1.1468837261199951,1.149553894996643,1.147653341293335
6141cf1cee0a3fd43fb479eb,0.4153999999999999,0.40530392527580206,0.39975872635841303,0.38649880886077803,0.39059746265411305
6141cf1d4e27a1844a5f0008,1.1456,1.149320244789123,1.145168185234069,1.14289104938507,1.147766709327697
6141cf1d31cf3ef3d4a9ed50,0.352,0.35170128941535905,0.355088531970977,0.344268828630447,0.35217323899269104
6141cf1e4e27a1844a5f000a,1.1465,1.149648070335388,1.147436738014221,1.145623803138733,1.148029804229736
6141cf1e4e27a1844a5f000c,1.1459,1.148381114006042,1.147289395332336,1.148206949234008,1.146753191947937
6141cf1ebaaf234b3529019a,1.0011,1.005334734916687,1.000947475433349,0.9935613274574281,1.0038902759552
6141cf1f9cbada84a86767d5,1.8083,1.815831184387207,1.808287024497985,1.816311120986938,1.809588551521301
6141cf1fee0a3fd43fb479ef,0.423,0.41784834861755304,0.42693251371383606,0.412076979875564,0.42194443941116305
6141cf1f31cf3ef3d4a9ed54,0.4079999999999999,0.40904682874679504,0.41120082139968805,0.39346334338188105,0.406352311372756
6141cf1f4e27a1844a5f000e,1.1446,1.147720694541931,1.142284154891967,1.149335980415344,1.143644452095031
6141cf209cbada84a86767d7,1.8098,1.81625497341156,1.805883526802063,1.815841436386108,1.813028216361999
6141cf20ee0a3fd43fb479f1,0.3578,0.36266136169433505,0.359836399555206,0.357948631048202,0.359936624765396
6141cf204e27a1844a5f0010,1.1426,1.147123217582702,1.14372444152832,1.141559362411499,1.144719004631042
6141cf2031cf3ef3d4a9ed56,0.3552,0.35519996285438504,0.354492902755737,0.345500439405441,0.353348523378372
6141cf213ac25c70a5c6c845,0.4249,0.42386057972908003,0.42227932810783303,0.418743729591369,0.421372503042221
6141cf219cbada84a86767d9,1.8094,1.8164652585983272,1.807873129844665,1.816388487815857,1.8093582391738892
6141cf21baaf234b3529019e,1.0998,1.105066180229187,1.100143313407898,1.105689406394958,1.101836800575256
6141cf21ee0a3fd43fb479f3,0.4346,0.434752941131591,0.43626567721366805,0.431927293539047,0.430669277906417
6141cf21cc0e69a0cf28ab51,1.1486,1.155465722084045,1.1441980600357051,1.146937727928161,1.148668885231018
6141cf214e27a1844a5f0012,1.1427,1.14631700515747,1.144298434257507,1.145055174827575,1.143842220306396
6141cf2202d926221cabc557,0.3823999999999999,0.38461160659790006,0.393096476793289,0.38810104131698603,0.39829051494598305
6141cf221d648932fbc342a1,1.8024,1.8103593587875362,1.7996970415115352,1.804507613182067,1.8118219375610352
6141cf229cbada84a86767db,1.8087,1.813887476921081,1.806100606918335,1.8154758214950562,1.807451605796814
6141cf22ee0a3fd43fb479f5,0.3588,0.36400032043457003,0.356937587261199,0.353036522865295,0.360237509012222
6141cf22a05be5973bd77a7d,1.1456,1.147552132606506,1.144337654113769,1.144486308097839,1.143652319908142
6141cf23cc0e69a0cf28ab53,1.1466,1.151111006736755,1.143396973609924,1.150642156600952,1.149386763572692
6141cf2331cf3ef3d4a9ed5a,0.3047,0.297726482152938,0.29145601391792303,0.27531912922859103,0.29208219051361
6141cf2351c1cbd9654b887a,1.111,1.123498320579528,1.107362031936645,1.108771443367004,1.1088727712631221
6141cf24ee0a3fd43fb479f7,0.3606999999999999,0.370283037424087,0.365210771560668,0.363182336091995,0.36347609758377003
6141cf251d648932fbc342a5,1.8025,1.806761026382446,1.798896312713623,1.802834153175354,1.810346245765686
6141cf25b842c2e72e2f2d60,1.807,1.816833019256591,1.807291030883789,1.819664359092712,1.812492728233337
6141cf25baaf234b352901a4,1.1048,1.108202338218689,1.102955102920532,1.105615496635437,1.103376030921936
6141cf25ee0a3fd43fb479f9,0.4129,0.415712773799896,0.41750743985176003,0.401248723268508,0.41517007350921603
6141cf254e27a1844a5f0018,1.1459,1.147123336791992,1.145297408103942,1.147537112236023,1.144953370094299
6141cf26baaf234b352901a6,1.0913,1.094198703765869,1.092179894447326,1.093894481658935,1.090563058853149
6141cf2731cf3ef3d4a9ed60,0.43,0.42624771595001204,0.431935489177703,0.423687636852264,0.42692324519157404
6141cf28cc0e69a0cf28ab55,1.1421,1.1564861536026,1.140612959861755,1.148887395858764,1.14489209651947
6141cf28baaf234b352901a8,1.1098,1.115356087684631,1.111039757728576,1.107058405876159,1.106284022331237
6141cf28ee0a3fd43fb479fd,0.2742,0.275159746408462,0.27170792222023005,0.2544826567173,0.27707901597023005
6141cf2931cf3ef3d4a9ed62,0.3487,0.349835157394409,0.3500956594944,0.34637519717216403,0.34740421175956704
