_id,formula,atomic_numbers_min,atomic_numbers_mean,atomic_numbers_max,num_sites,density,distance_max,distance_mean,distance_min,num_edges,degree_assortativity_coefficient,neighbor_degree_min,neighbor_degree_mean,neighbor_degree_max,graph_clique_number,average_clustering,diameter,radius,global_efficiency,local_efficiency,pagerank_min,pagerank_mean,pagerank_max,adamic_adar_max,adamic_adar_mean,s_metric,min_formula_band_gap,max_formula_band_gap,mean_formula_band_gap
6141cf0efbfd4bd9ab2c2f7e,Mo64 S127,16.0,24.712041884816752,42.0,191.0,2.0203460546405636,14.81829839810725,9.203690445054884,2.416933336003759,381.0,-0.9914443602906119,3.0,4.968586387434555,6.0,2.0,0.0,11.0,11.0,0.20447848560002435,0.0,0.004033035247933726,0.005235602094240836,0.007711544185025864,1.8204784532536746,0.049319546086242096,6813.0,0.0,0.0,0.0
6141cf0fe689ecc4c43cdd4b,Mo64 Se1 S127,16.0,24.760416666666668,42.0,192.0,2.035966896965755,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,0.0,0.0,0.0
6141cf10b842c2e72e2f2d44,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.049315845839678185,6912.0,1.8068,1.8106,1.8086125
6141cf10b842c2e72e2f2d46,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8068,1.8106,1.8086125
6141cf1302d926221cabc549,Mo63 S127,16.0,24.621052631578948,42.0,190.0,2.0013660190189984,14.81829839810725,9.204750040458308,2.416933336003759,375.0,-0.9853003294753762,2.6666666666666665,4.968421052631579,6.0,2.0,0.0,11.0,10.0,0.2036075618740799,0.0,0.0031031859214099553,0.00526315789473684,0.008169370256133053,2.8853900817779268,0.0489199443369617,6633.0,0.2827999999999999,0.4206,0.36763749999999995
6141cf1351c1cbd9654b8874,Mo64 S126,16.0,24.757894736842104,42.0,190.0,2.014002560350325,14.81829839810725,9.202890585435236,2.4169333360037593,378.0,-0.9831571611104665,3.0,4.936842105263158,6.0,2.0,0.0,11.0,11.0,0.20449575116243515,0.0,0.004055463214741476,0.005263157894736839,0.007771702333642349,1.8204784532536746,0.04932051936269592,6714.0,0.6530999999999999,1.111,1.0393166666666667
6141cf143ac25c70a5c6c839,Mo63 S126,16.0,24.666666666666668,42.0,189.0,1.9950225247287592,14.81829839810725,9.203464835095543,2.4169333360037593,372.0,-0.9775503658998795,2.6666666666666665,4.936507936507937,6.0,2.0,0.0,11.0,10.0,0.2036294763625235,0.0,0.0031204103007205024,0.005291005291005287,0.008298055457612964,2.8853900817779268,0.04891381934034082,6534.0,0.0938999999999999,0.537,0.37681101928374655
6141cf1469b0784ffcf8f851,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.20534314021759,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.2036026584786757,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.048923187329413226,6732.0,0.2749,0.3591,0.3438428571428571
6141cf1469b0784ffcf8f853,Mo63 Se1 S127,16.0,24.670157068062828,42.0,191.0,2.016986861344189,14.81829839810725,9.205343140359918,2.416933336003759,378.0,-0.9933560245064674,2.6666666666666665,5.0,6.0,2.0,0.0,11.0,10.0,0.203602658478676,0.0,0.0030865806740578215,0.005235602094240836,0.008123386636999748,2.8853900817779268,0.04892318732941323,6732.0,0.2749,0.3591,0.3438428571428571
6141cf14b842c2e72e2f2d4e,Mo64 Se2 S126,16.0,24.854166666666668,42.0,192.0,2.045244245000708,14.81829839810725,9.204493652765017,2.416933336003759,384.0,-1.0,3.0,5.0,6.0,2.0,0.0,11.0,11.0,0.2044595166323097,0.0,0.004011523522002345,0.005208333333333331,0.007601952955995299,1.8204784532536746,0.04931584583967819,6912.0,1.8068,1.8106,1.8086125
