id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
6141cf0efbfd4bd9ab2c2f7e,1.1041544675827026,1.1028857231140137,1.1125911474227903,1.1047123670578003,1.1060859262943268
6141cf0fe689ecc4c43cdd4b,1.807629942893982,1.820331573486328,1.8095117807388303,1.8587092161178589,1.8240456283092499
6141cf10b842c2e72e2f2d44,1.8064888715744016,1.818758249282837,1.808616280555725,1.8557345867156985,1.8223994970321655
6141cf10b842c2e72e2f2d46,1.8061611652374268,1.8181239366531368,1.8086209297180176,1.856931447982788,1.8224593698978424
6141cf1302d926221cabc549,0.3414336442947387,0.3768486380577087,0.3476294577121734,0.3825930953025818,0.36212620884180063
6141cf1351c1cbd9654b8874,1.1047652959823608,1.1023207902908323,1.1131529808044434,1.1056126356124878,1.1064629256725311
6141cf143ac25c70a5c6c839,0.3953588008880615,0.4013993144035339,0.3901180922985077,0.3975597620010376,0.3961089923977852
6141cf1469b0784ffcf8f851,0.3630185127258301,0.3759600222110748,0.3582131266593933,0.3920906186103821,0.3723205700516701
6141cf1469b0784ffcf8f853,0.3607541918754577,0.3778509497642517,0.3605607151985168,0.3945167362689972,0.3734206482768059
6141cf14b842c2e72e2f2d4e,1.806862473487854,1.8192768096923828,1.808959364891052,1.8566296100616453,1.8229320645332336
6141cf14cc0e69a0cf28ab3f,1.1448765993118286,1.148313283920288,1.145710825920105,1.1337748765945437,1.1431688964366913
6141cf14ee0a3fd43fb479d7,0.3588148355484009,0.377167135477066,0.3649877905845642,0.3987367749214172,0.3749266341328621
6141cf1531cf3ef3d4a9ed40,0.3597036898136139,0.3719311356544494,0.3583520352840423,0.3760753571987152,0.36651555448770523
6141cf153ac25c70a5c6c83b,0.3545739352703094,0.3633913397789001,0.3553652763366699,0.3689666390419006,0.36057429760694504
6141cf1569b0784ffcf8f855,0.363214910030365,0.3842625021934509,0.3622605800628662,0.4046568572521209,0.3785987123847008
6141cf15b842c2e72e2f2d50,1.8065954446792605,1.8189115524291992,1.808573126792908,1.8560075759887693,1.8225219249725342
6141cf15cc0e69a0cf28ab41,1.1483908891677856,1.1464931964874268,1.1484243869781494,1.1515446901321411,1.1487132906913757
6141cf15ee0a3fd43fb479d9,0.4346194863319397,0.4388251304626465,0.432170957326889,0.448727399110794,0.4385857433080673
6141cf1602d926221cabc54d,0.3660772442817688,0.3263973593711853,0.3342196643352508,0.3633709549903869,0.347516305744648
6141cf1631cf3ef3d4a9ed42,0.4067391753196716,0.3805640041828155,0.4053487479686737,0.3954592943191528,0.39702780544757843
6141cf1669b0784ffcf8f857,0.3855856359004974,0.3889484107494354,0.3611348271369934,0.401922345161438,0.38439780473709106
6141cf16cc0e69a0cf28ab43,0.9964396357536316,1.139843225479126,1.0808571577072144,1.142519474029541,1.0899148732423782
6141cf1769b0784ffcf8f859,0.3850760459899902,0.3934346437454223,0.3977000713348388,0.4307961165904999,0.4017517194151878
6141cf17a05be5973bd77a6b,1.0024181604385376,1.1445541381835938,1.1387381553649902,1.1528645753860474,1.1096437573432922
6141cf17ee0a3fd43fb479df,0.3578447699546814,0.3643839061260223,0.3557948172092438,0.383061408996582,0.3652712255716324
6141cf181d648932fbc34291,1.1446341276168823,1.1471481323242188,1.1578916311264038,1.1297601461410522,1.1448585093021393
6141cf181d648932fbc34293,1.1383408308029177,1.1468636989593506,1.1475638151168823,1.1343127489089966,1.1417702734470367
6141cf1831cf3ef3d4a9ed46,0.3644142150878906,0.3881601393222809,0.3873688876628876,0.4089985489845276,0.38723544776439667
6141cf184e27a1844a5efffa,1.144981026649475,1.1453121900558472,1.1467323303222656,1.146811604499817,1.1459592878818512
6141cf18a05be5973bd77a6d,1.1351059675216677,1.1466363668441772,1.1479966640472412,1.1510977745056152,1.1452091932296753
6141cf18b842c2e72e2f2d58,1.8069641590118408,1.8193628787994385,1.8090234994888303,1.8564715385437007,1.8229555189609528
6141cf18baaf234b3529018a,1.0154023170471191,1.0108723640441897,1.014357328414917,0.9874260425567628,1.007014513015747
6141cf18cc0e69a0cf28ab47,1.1487234830856323,1.1470762491226196,1.147186517715454,1.1532394886016846,1.1490564346313477
6141cf18ee0a3fd43fb479e3,0.3552097082138061,0.3646101057529449,0.3535308241844177,0.3759729266166687,0.3623308911919594
6141cf1931cf3ef3d4a9ed48,0.3745723962783813,0.3817382156848907,0.395830750465393,0.3959036469459533,0.3870112523436546
6141cf194e27a1844a5efffc,1.149591326713562,1.14825177192688,1.1477720737457275,1.1540241241455078,1.1499098241329193
6141cf199cbada84a86767c5,1.8065961599349976,1.8041995763778689,1.7988325357437134,1.7916662693023682,1.800323635339737
6141cf19a05be5973bd77a6f,1.122787356376648,1.1485273838043213,1.149928092956543,1.1142750978469849,1.1338794827461243
6141cf19ee0a3fd43fb479e5,0.3567501306533813,0.3653253316879272,0.3533142805099487,0.3771424889564514,0.36313305795192713
6141cf1a4e27a1844a5f0000,1.145042896270752,1.1480517387390137,1.144997239112854,1.1513162851333618,1.1473520398139954
6141cf1a4e27a1844a5f0002,1.143344163894653,1.1430561542510986,1.1424468755722046,1.1424788236618042,1.1428315043449402
6141cf1a9cbada84a86767c9,1.8026083707809448,1.8006956577301023,1.789600491523743,1.7814905643463137,1.7935987710952759
6141cf1a9cbada84a86767cb,1.8063035011291504,1.804463505744934,1.8001508712768557,1.788199782371521,1.7997794151306152
6141cf1abaaf234b35290190,1.088057279586792,1.073352932929993,1.08672034740448,1.0724847316741943,1.0801538228988647
6141cf1abaaf234b35290192,1.1160460710525513,1.1131126880645752,1.1037561893463137,1.126715898513794,1.1149077117443085
6141cf1b1d648932fbc34299,1.1362146139144895,1.1469223499298096,1.1464858055114746,1.082093358039856,1.1279290318489075
6141cf1b31cf3ef3d4a9ed4c,0.3643278777599334,0.3719625473022461,0.4027144312858581,0.3822581470012665,0.38031575083732605
6141cf1b4e27a1844a5f0004,1.1432288885116575,1.1406152248382568,1.1418533325195312,1.1459966897964478,1.1429235339164734
6141cf1b69b0784ffcf8f861,0.3589731156826019,0.3766942024230957,0.3553579449653625,0.392122745513916,0.37078700214624405
6141cf1bbaaf234b35290194,1.0927563905715942,1.095776915550232,1.0955809354782104,1.0965583324432373,1.0951681435108185
6141cf1c69b0784ffcf8f863,0.3604011535644531,0.3765299320220947,0.3563826978206634,0.3869383633136749,0.37006303668022156
6141cf1cbaaf234b35290196,0.6542341709136963,0.6698041558265686,0.6534463167190552,0.5233360528945923,0.6252051740884781
6141cf1d02d926221cabc555,0.3614929318428039,0.3681757152080536,0.3503725230693817,0.3805051445960998,0.3651365786790848
6141cf1d1d648932fbc3429b,1.1466901302337646,1.1473240852355957,1.156304121017456,1.1374247074127195,1.146935760974884
6141cf1d9cbada84a86767d1,1.8074973821640012,1.8045120239257808,1.7942359447479248,1.7965965270996094,1.800710469484329
6141cf1db842c2e72e2f2d5a,1.80615758895874,1.8182169198989868,1.808720946311951,1.8550167083740237,1.8220280408859253
6141cf1dbaaf234b35290198,0.9451497793197632,0.951130211353302,0.9532384872436525,0.935556173324585,0.9462686628103256
6141cf1dcc0e69a0cf28ab4d,1.140895962715149,1.138840913772583,1.1503410339355469,1.1488425731658936,1.144730120897293
6141cf1dee0a3fd43fb479ed,0.4337419271469116,0.4351782202720642,0.4347529411315918,0.4346760511398315,0.4345872849225998
6141cf1e1d648932fbc3429d,1.582938551902771,1.6166789531707764,1.7490109205245972,1.5236427783966064,1.6180678009986877
6141cf1e31cf3ef3d4a9ed52,0.3168414533138275,0.2888512015342712,0.3255698680877685,0.3309856057167053,0.31556203216314316
6141cf1e3ac25c70a5c6c843,0.3950830996036529,0.4033899307250976,0.3918536901473999,0.4027090668678283,0.3982589468359947
6141cf1e9cbada84a86767d3,1.8073772192001345,1.8048418760299685,1.7984089851379397,1.8002901077270508,1.8027295470237734
6141cf1ea05be5973bd77a77,1.1468743085861206,1.1478792428970337,1.1480133533477783,1.146438717842102,1.1473014056682587
6141cf1eb842c2e72e2f2d5c,1.7934218645095823,1.8137794733047483,1.8032448291778564,1.853308916091919,1.8159387707710266
6141cf1f51c1cbd9654b8878,1.1047462224960327,1.1016684770584106,1.1133824586868286,1.106099009513855,1.1064740419387817
6141cf1fa05be5973bd77a79,1.1330571174621582,1.1565741300582886,1.1416523456573486,1.136532425880432,1.1419540047645569
6141cf1fb842c2e72e2f2d5e,1.806928038597107,1.819305658340454,1.80871856212616,1.8563517332077024,1.8228259980678558
6141cf201d648932fbc3429f,1.142073154449463,1.1470056772232056,1.150235891342163,1.1392359733581543,1.1446376740932465
6141cf2069b0784ffcf8f865,0.3557687699794769,0.3656458854675293,0.3470088243484497,0.3780405223369598,0.36161600053310394
6141cf20a05be5973bd77a7b,1.1497610807418823,1.1520766019821167,1.1567645072937012,1.144647240638733,1.1508123576641083
6141cf20baaf234b3529019c,1.1074203252792358,1.10925555229187,1.109931468963623,1.1034411191940308,1.10751211643219
6141cf20cc0e69a0cf28ab4f,1.1410256624221802,1.1335554122924805,1.1492888927459717,1.144755721092224,1.1421564221382141
6141cf2231cf3ef3d4a9ed58,0.4065130352973938,0.417379081249237,0.4137679040431976,0.4423275291919708,0.41999688744544983
6141cf22baaf234b352901a0,1.1065412759780884,1.1020112037658691,1.0951828956604004,1.091405987739563,1.0987853407859802
6141cf231d648932fbc342a3,1.7406808137893677,1.7536612749099731,1.7491270303726196,1.639177322387695,1.720661610364914
6141cf234e27a1844a5f0014,1.1440008878707886,1.1469011306762695,1.1436336040496826,1.1464370489120483,1.1452431678771973
6141cf239cbada84a86767dd,1.8042882680892944,1.7996995449066162,1.7934037446975708,1.802430868148804,1.7999556064605713
6141cf2431cf3ef3d4a9ed5c,0.3607739806175232,0.3715004324913025,0.3714226186275482,0.372342586517334,0.36900990456342697
6141cf243ac25c70a5c6c847,0.3552152812480926,0.3806957006454468,0.3616766929626465,0.3660196661949157,0.3659018352627754
6141cf244e27a1844a5f0016,1.1375972032546997,1.137092113494873,1.1397875547409058,1.1374410390853882,1.1379794776439667
6141cf249cbada84a86767df,1.8080545663833616,1.804996490478516,1.790906310081482,1.798243284225464,1.8005501627922058
6141cf24baaf234b352901a2,1.0376392602920532,1.0343636274337769,1.0391260385513306,1.0383262634277344,1.0373637974262238
6141cf259cbada84a86767e1,1.8055788278579712,1.8049108982086184,1.798125147819519,1.7930362224578855,1.8004127740859985
6141cf2602d926221cabc559,0.3846086859703064,0.364376962184906,0.3850477039813995,0.4166736304759979,0.38767674565315247
6141cf261d648932fbc342a7,1.1333593130111694,1.136621117591858,1.135614991188049,1.154238224029541,1.1399584114551544
6141cf2631cf3ef3d4a9ed5e,0.3997450172901153,0.4164538979530334,0.401666909456253,0.4274972379207611,0.4113407656550407
6141cf273ac25c70a5c6c849,0.3902450799942016,0.4039030373096466,0.3872827589511871,0.3912500143051147,0.39317022264003754
6141cf274e27a1844a5f001a,1.1406409740447998,1.140120267868042,1.1404813528060913,1.140039563179016,1.1403205394744873
6141cf27ee0a3fd43fb479fb,0.358244776725769,0.364890843629837,0.357075035572052,0.3789818584918976,0.3647981286048889
6141cf289cbada84a86767e3,1.807425022125244,1.804699420928955,1.799289584159851,1.7920169830322266,1.8008577525615692
6141cf299cbada84a86767e5,1.806970238685608,1.8044708967208865,1.7984685897827148,1.7995691299438477,1.8023697137832642
6141cf2a31cf3ef3d4a9ed64,0.409083604812622,0.4201582968235016,0.4101190865039825,0.4317418038845062,0.4177756980061531
6141cf2aee0a3fd43fb479ff,0.382938414812088,0.4005271196365356,0.3837191462516784,0.4110987186431885,0.39457084983587265
6141cf2b4e27a1844a5f001e,1.1461793184280396,1.1481125354766846,1.14681875705719,1.1478211879730225,1.1472329497337341
6141cf2bee0a3fd43fb47a01,0.3726204633712768,0.3820222318172455,0.3704489469528198,0.4065213203430176,0.38290324062108994
6141cf2c31cf3ef3d4a9ed66,0.4333263039588928,0.4383724331855774,0.4359620809555053,0.4395341873168945,0.43679875135421753
6141cf2c3ac25c70a5c6c84b,0.3974606692790985,0.4175448417663574,0.4061090350151062,0.4248198866844177,0.41148360818624496
6141cf2d4e27a1844a5f0020,1.1440175771713257,1.14680016040802,1.144643783569336,1.1456830501556396,1.1452861428260803
6141cf2dee0a3fd43fb47a03,0.3611614406108856,0.3654545247554779,0.3556143343448639,0.38546222448349,0.36692313104867935
6141cf2f9cbada84a86767ed,1.8069947957992556,1.8047754764556885,1.796910524368286,1.7994396686553955,1.8020301163196564
6141cf2fee0a3fd43fb47a05,0.3446031212806701,0.4228014349937439,0.3448747992515564,0.3678934276103973,0.37004319578409195
6141cf3031cf3ef3d4a9ed6a,0.4243726134300232,0.4350529313087463,0.4295647144317627,0.4393947124481201,0.4320962429046631
