id,predictions
614205f93ac25c70a5c6ca6f,0.3633257985115046
6141f58c9cbada84a8676b95,1.781961798667907
6141d3d2ee0a3fd43fb47b55,0.3602670967578882
6142298d9cbada84a8676cb5,1.7719281554222106
6141d43abaaf234b352902fc,1.0849194407463068
6141dae59cbada84a8676a1b,1.7643486499786372
6141cfcb4e27a1844a5f008a,1.137943351268768
6141e8e09cbada84a8676b11,1.8003647804260248
6141e9b03ac25c70a5c6c9c9,0.3017188191413872
6141e31a4e27a1844a5f0346,1.1573848366737365
61429e914e27a1844a5f08ae,1.1333682060241694
61422d8c31cf3ef3d4a9f394,0.38155847787857
6142251eee0a3fd43fb47ec5,0.3376874953508372
6141ef58baaf234b352904ea,1.0774231672286985
6146c0483ac25c70a5c6cde7,0.29633529633283573
6141cfbe4e27a1844a5f0084,1.1564096689224235
6141cfbc9cbada84a867684f,1.7798942565917968
6141edacbaaf234b352904d0,1.0657017529010764
6141d1b1ee0a3fd43fb47af3,0.40187581777572584
6144e13031cf3ef3d4a9f80e,0.3837265491485591
614425294e27a1844a5f0aaa,1.1597283244132994
6141cf5b4e27a1844a5f004a,1.1253983497619626
6141cf539cbada84a867680f,1.778449964523315
614231b6baaf234b3529065c,0.9994155883789055
6141e09931cf3ef3d4a9f03e,0.3793033838272091
614200be9cbada84a8676bf3,1.8036831140518188
6141da82ee0a3fd43fb47c1f,0.3958720624446864
614250de4e27a1844a5f076a,1.1515722155570982
6141cfebbaaf234b35290218,1.071203315258026
6141e60abaaf234b35290462,1.053040754795074
61427c8031cf3ef3d4a9f534,0.36204934716224657
6141de874e27a1844a5f02de,1.135499536991119
6141cf10b842c2e72e2f2d46,1.4498350143432615
6142dff4baaf234b35290732,1.01221529841423
6141d14d31cf3ef3d4a9ee4a,0.3932673871517176
6141f7ef4e27a1844a5f04a0,1.1358302354812617
6141d23aee0a3fd43fb47b0f,0.3448710978031154
6141e62f4e27a1844a5f0386,1.149157392978668
61432b5931cf3ef3d4a9f6f6,0.37647545337676935
6141d06f31cf3ef3d4a9ee0c,0.3384494692087169
6141cf14cc0e69a0cf28ab3f,0.8226438045501709
6141d596ee0a3fd43fb47b99,0.37646215260028815
614273c6baaf234b352906e8,1.0727813839912412
6141d1499cbada84a86768cb,1.7638401985168455
6142333eee0a3fd43fb47eeb,0.3598321855068205
61426dea31cf3ef3d4a9f4f8,0.35839866697788175
61450d0331cf3ef3d4a9f818,0.2724485218524929
6142b20d31cf3ef3d4a9f5e8,0.3643049091100686
6141cf261d648932fbc342a7,1.694672918319702
6141d6bb9cbada84a86769ad,1.7827061891555782
6145ae7f3ac25c70a5c6cdc7,0.3760590583086009
61423078ee0a3fd43fb47ee5,0.36205852031707714
6141cfdcbaaf234b35290212,0.9526748359203332
6141e03031cf3ef3d4a9f034,0.37017099559307054
6141d31aee0a3fd43fb47b37,0.35049953162670083
6141d04cee0a3fd43fb47a95,0.3472975522279734
6141d0589cbada84a8676889,1.804164898395538
614204e931cf3ef3d4a9f230,0.32560094296932174
6141d5e131cf3ef3d4a9ef20,0.41545407176017723
6141e75431cf3ef3d4a9f0b6,0.2649726390838619
6141e3009cbada84a8676ab9,1.7561120986938477
