id,predictions
614205f93ac25c70a5c6ca6f,0.3631238192319865
6141f58c9cbada84a8676b95,1.7764097452163692
6141d3d2ee0a3fd43fb47b55,0.39243164658546403
6142298d9cbada84a8676cb5,1.779668003320694
6141d43abaaf234b352902fc,1.0803117454051967
6141dae59cbada84a8676a1b,1.763540148735046
6141cfcb4e27a1844a5f008a,1.1673307716846462
6141e8e09cbada84a8676b11,1.8195643424987789
6141e9b03ac25c70a5c6c9c9,0.3091523051261895
6141e31a4e27a1844a5f0346,1.1743223369121547
61429e914e27a1844a5f08ae,1.1519436240196221
61422d8c31cf3ef3d4a9f394,0.3823257833719251
6142251eee0a3fd43fb47ec5,0.35938080400228445
6141ef58baaf234b352904ea,1.0547857880592342
6146c0483ac25c70a5c6cde7,0.29163446649908975
6141cfbe4e27a1844a5f0084,1.187819600105285
6141cfbc9cbada84a867684f,1.774060785770416
6141edacbaaf234b352904d0,1.0518605858087533
6141d1b1ee0a3fd43fb47af3,0.401931300759315
6144e13031cf3ef3d4a9f80e,0.3948660045862193
614425294e27a1844a5f0aaa,1.1885564029216766
6141cf5b4e27a1844a5f004a,1.1286023259162898
6141cf539cbada84a867680f,1.750719308853149
614231b6baaf234b3529065c,0.9797242879867547
6141e09931cf3ef3d4a9f03e,0.3807580769062038
614200be9cbada84a8676bf3,1.7910798192024229
6141da82ee0a3fd43fb47c1f,0.40293879806995353
614250de4e27a1844a5f076a,1.158521085977554
6141cfebbaaf234b35290218,1.0778523981571198
6141e60abaaf234b35290462,1.044949501752853
61427c8031cf3ef3d4a9f534,0.3666611313819883
6141de874e27a1844a5f02de,1.1740250289440148
6141cf10b842c2e72e2f2d46,1.359403491020202
6142dff4baaf234b35290732,1.0013655275106426
6141d14d31cf3ef3d4a9ee4a,0.39528346061706504
6141f7ef4e27a1844a5f04a0,1.1561608910560603
6141d23aee0a3fd43fb47b0f,0.34779408574104254
6141e62f4e27a1844a5f0386,1.172592848539352
61432b5931cf3ef3d4a9f6f6,0.37097743153572027
6141d06f31cf3ef3d4a9ee0c,0.3342483565211292
6141cf14cc0e69a0cf28ab3f,0.8432134985923765
6141d596ee0a3fd43fb47b99,0.38380106538534126
614273c6baaf234b352906e8,1.066950887441635
6141d1499cbada84a86768cb,1.7478566765785213
6142333eee0a3fd43fb47eeb,0.38761276006698575
61426dea31cf3ef3d4a9f4f8,0.3463136181235308
61450d0331cf3ef3d4a9f818,0.2857526689767833
6142b20d31cf3ef3d4a9f5e8,0.368041299283504
6141cf261d648932fbc342a7,1.6152724027633667
6141d6bb9cbada84a86769ad,1.7903772592544551
6145ae7f3ac25c70a5c6cdc7,0.39262596517801224
61423078ee0a3fd43fb47ee5,0.39045251905918077
6141cfdcbaaf234b35290212,0.9624295085668557
6141e03031cf3ef3d4a9f034,0.3656410798430438
6141d31aee0a3fd43fb47b37,0.3634037449955936
6141d04cee0a3fd43fb47a95,0.3637377396225925
6141d0589cbada84a8676889,1.7991988956928249
614204e931cf3ef3d4a9f230,0.3380521908402438
6141d5e131cf3ef3d4a9ef20,0.4012636393308635
6141e75431cf3ef3d4a9f0b6,0.25211928784847226
6141e3009cbada84a8676ab9,1.7480730414390564
6141e1cc9cbada84a8676aa7,1.722038835287094
6141dc104e27a1844a5f0298,1.1328920423984525
6141f4354e27a1844a5f046c,1.1396668851375575
6141d80831cf3ef3d4a9ef68,0.345807716250419
6141cfa131cf3ef3d4a9edba,0.36225033551454505
