id,predictions
614205f93ac25c70a5c6ca6f,0.339101046323776
6141f58c9cbada84a8676b95,1.920557975769043
6141d3d2ee0a3fd43fb47b55,0.38943681120872503
6142298d9cbada84a8676cb5,2.0447580814361572
6141d43abaaf234b352902fc,1.074443340301513
6141dae59cbada84a8676a1b,1.891925573348999
6141cfcb4e27a1844a5f008a,1.144997715950012
6141e8e09cbada84a8676b11,2.051338911056518
6141e9b03ac25c70a5c6c9c9,0.27049970626831005
6141e31a4e27a1844a5f0346,1.185933709144592
61429e914e27a1844a5f08ae,1.225340008735656
61422d8c31cf3ef3d4a9f394,0.31456613540649403
6142251eee0a3fd43fb47ec5,0.358329951763153
6141ef58baaf234b352904ea,1.06475281715393
6146c0483ac25c70a5c6cde7,0.227849528193473
6141cfbe4e27a1844a5f0084,1.208638787269592
6141cfbc9cbada84a867684f,1.9296127557754512
6141edacbaaf234b352904d0,1.070106983184814
6141d1b1ee0a3fd43fb47af3,0.369132190942764
6144e13031cf3ef3d4a9f80e,0.359156787395477
614425294e27a1844a5f0aaa,1.221550703048706
6141cf5b4e27a1844a5f004a,1.129008054733276
6141cf539cbada84a867680f,1.880469560623169
614231b6baaf234b3529065c,1.023701667785644
6141e09931cf3ef3d4a9f03e,0.36595293879508906
614200be9cbada84a8676bf3,1.9343475103378291
6141da82ee0a3fd43fb47c1f,0.40739732980728105
614250de4e27a1844a5f076a,1.213112592697143
6141cfebbaaf234b35290218,1.089358925819397
6141e60abaaf234b35290462,1.063413858413696
61427c8031cf3ef3d4a9f534,0.31781759858131403
6141de874e27a1844a5f02de,1.257892251014709
6141cf10b842c2e72e2f2d46,1.7521939277648921
6142dff4baaf234b35290732,0.9658965468406671
6141d14d31cf3ef3d4a9ee4a,0.357027560472488
6141f7ef4e27a1844a5f04a0,1.162801504135131
6141d23aee0a3fd43fb47b0f,0.307842642068862
6141e62f4e27a1844a5f0386,1.244966268539428
61432b5931cf3ef3d4a9f6f6,0.349352747201919
6141d06f31cf3ef3d4a9ee0c,0.315626710653305
6141cf14cc0e69a0cf28ab3f,1.074781537055969
6141d596ee0a3fd43fb47b99,0.391208738088607
614273c6baaf234b352906e8,1.106675148010254
6141d1499cbada84a86768cb,1.986121535301208
6142333eee0a3fd43fb47eeb,0.37530699372291504
61426dea31cf3ef3d4a9f4f8,0.29298248887062
61450d0331cf3ef3d4a9f818,0.280843019485473
6142b20d31cf3ef3d4a9f5e8,0.343709796667099
