id,predictions
614205f93ac25c70a5c6ca6f,0.373643189668655
6141f58c9cbada84a8676b95,1.799487352371215
6141d3d2ee0a3fd43fb47b55,0.341123938560485
6142298d9cbada84a8676cb5,1.802205204963684
6141d43abaaf234b352902fc,1.1199283599853511
6141dae59cbada84a8676a1b,1.783267378807067
6141cfcb4e27a1844a5f008a,1.127690076828003
6141e8e09cbada84a8676b11,1.798582196235656
6141e9b03ac25c70a5c6c9c9,0.311816841363906
6141e31a4e27a1844a5f0346,1.168442726135254
61429e914e27a1844a5f08ae,1.146527051925659
61422d8c31cf3ef3d4a9f394,0.38585340976715005
6142251eee0a3fd43fb47ec5,0.32406088709831204
6141ef58baaf234b352904ea,1.1196209192276
6146c0483ac25c70a5c6cde7,0.29892539978027305
6141cfbe4e27a1844a5f0084,1.137441158294677
6141cfbc9cbada84a867684f,1.789096474647522
6141edacbaaf234b352904d0,1.085289239883422
6141d1b1ee0a3fd43fb47af3,0.41189625859260504
6144e13031cf3ef3d4a9f80e,0.391466677188873
614425294e27a1844a5f0aaa,1.168346881866455
6141cf5b4e27a1844a5f004a,1.144277572631836
6141cf539cbada84a867680f,1.802118778228759
614231b6baaf234b3529065c,1.042885065078735
6141e09931cf3ef3d4a9f03e,0.376559019088745
614200be9cbada84a8676bf3,1.828934907913208
6141da82ee0a3fd43fb47c1f,0.41138830780982905
614250de4e27a1844a5f076a,1.15108323097229
6141cfebbaaf234b35290218,1.072171926498413
6141e60abaaf234b35290462,1.071723103523254
61427c8031cf3ef3d4a9f534,0.36502936482429504
6141de874e27a1844a5f02de,1.112847328186035
6141cf10b842c2e72e2f2d46,1.613751411437988
6142dff4baaf234b35290732,1.04579210281372
6141d14d31cf3ef3d4a9ee4a,0.41058930754661505
6141f7ef4e27a1844a5f04a0,1.122581005096435
6141d23aee0a3fd43fb47b0f,0.33185938000679005
6141e62f4e27a1844a5f0386,1.141358137130737
61432b5931cf3ef3d4a9f6f6,0.400395691394805
6141d06f31cf3ef3d4a9ee0c,0.354038387537002
6141cf14cc0e69a0cf28ab3f,0.83965665102005
6141d596ee0a3fd43fb47b99,0.36796474456787104
614273c6baaf234b352906e8,1.099249958992004
6141d1499cbada84a86768cb,1.810283541679382
6142333eee0a3fd43fb47eeb,0.34800347685813904
61426dea31cf3ef3d4a9f4f8,0.373186767101287
61450d0331cf3ef3d4a9f818,0.253557592630386
6142b20d31cf3ef3d4a9f5e8,0.379488378763198
6141cf261d648932fbc342a7,1.770909309387207
6141d6bb9cbada84a86769ad,1.7801179885864251
6145ae7f3ac25c70a5c6cdc7,0.386629611253738
61423078ee0a3fd43fb47ee5,0.34124398231506303
6141cfdcbaaf234b35290212,0.9445498585700981
6141e03031cf3ef3d4a9f034,0.38636848330497703
6141d31aee0a3fd43fb47b37,0.34508067369461004
6141d04cee0a3fd43fb47a95,0.31981620192527704
6141d0589cbada84a8676889,1.806529760360717
614204e931cf3ef3d4a9f230,0.326647669076919
6141d5e131cf3ef3d4a9ef20,0.431583076715469
6141e75431cf3ef3d4a9f0b6,0.28004655241966203
6141e3009cbada84a8676ab9,1.775569677352905
6141e1cc9cbada84a8676aa7,1.8114042282104492
6141dc104e27a1844a5f0298,1.131932735443115
6141f4354e27a1844a5f046c,1.109807252883911
6141d80831cf3ef3d4a9ef68,0.361528903245925
6141cfa131cf3ef3d4a9edba,0.384848773479461
614206a131cf3ef3d4a9f242,0.376008093357086
6141d4174e27a1844a5f0198,1.134775042533874
6141cf5e3ac25c70a5c6c85d,0.428496718406677
61427e954e27a1844a5f0826,1.13603389263153
61421a3731cf3ef3d4a9f2f8,0.38352191448211603
6141fa173ac25c70a5c6ca35,0.299966424703598
614262f63ac25c70a5c6cba7,0.37714508175849903
6141d818ee0a3fd43fb47be1,0.37714216113090504
6141d1399cbada84a86768c7,1.784738540649414
61422fae4e27a1844a5f069e,1.172739267349243
6141cf17a05be5973bd77a6b,1.112521409988403
6141de41baaf234b352903e8,1.091115832328796
6142e15431cf3ef3d4a9f666,0.367553502321243
6141d23abaaf234b352902a8,1.092713952064514
61425da39cbada84a8676d2f,1.791390895843505
6141e5c531cf3ef3d4a9f09a,0.374757200479507
6141dbdc9cbada84a8676a2f,1.7798452377319331
6142f30d31cf3ef3d4a9f694,0.413032978773117
614258b34e27a1844a5f0792,1.154424309730529
6141d0e2ee0a3fd43fb47ac1,0.344835668802261
61423cd731cf3ef3d4a9f3fe,0.40772071480751004
6141e2a5ee0a3fd43fb47cc3,0.34858319163322404
61426d624e27a1844a5f07e2,1.1065617799758911
6141dcc5ee0a3fd43fb47c5b,0.35821452736854503
614266fabaaf234b352906d4,1.1111698150634761
6143fcd131cf3ef3d4a9f7be,0.23134365677833502
6141d4733ac25c70a5c6c8eb,0.320690602064132
6141d4a631cf3ef3d4a9eef4,0.38404968380928
6141d1ebee0a3fd43fb47afd,0.376564294099807
6141d0074e27a1844a5f00a4,1.119244337081909
6141e6123ac25c70a5c6c9af,0.302811980247497
6145973a4e27a1844a5f0af0,1.122216939926147
6141d141baaf234b3529027a,1.060230135917663
6141db279cbada84a8676a23,1.8209350109100342
6141d3b34e27a1844a5f0186,1.154643177986145
61426d284e27a1844a5f07e0,1.133709549903869
6141da75baaf234b352903aa,1.068520903587341
6143cf9c31cf3ef3d4a9f7a0,0.238293498754501
6142b40b31cf3ef3d4a9f5f0,0.37641796469688404
614257ef9cbada84a8676d23,1.812646508216858
61426e914e27a1844a5f07e8,1.133579611778259
614356d73ac25c70a5c6cceb,0.37779530882835305
6141f9c39cbada84a8676bbd,1.811662554740905
614264cb31cf3ef3d4a9f4d0,0.269980400800704
6141f66b31cf3ef3d4a9f18e,0.376873582601547
6141d44cee0a3fd43fb47b67,0.383579105138778
614237b73ac25c70a5c6cb2f,0.41218677163124
614331614e27a1844a5f09f6,1.143052816390991
6143540631cf3ef3d4a9f738,0.297969192266464
6141f785ee0a3fd43fb47dc9,0.36450570821762
6141daa7baaf234b352903ae,1.126865148544311
614296284e27a1844a5f088a,1.151319742202758
6141d010baaf234b35290226,1.10322904586792
6142112331cf3ef3d4a9f2b6,0.38070300221443104
61428d5b4e27a1844a5f0868,1.131879568099975
6141feba9cbada84a8676be1,1.813047885894775
6143059f31cf3ef3d4a9f6be,0.36444559693336404
614206099cbada84a8676c23,1.791006207466125
