id,predictions
614205f93ac25c70a5c6ca6f,0.396656066179275
6141f58c9cbada84a8676b95,1.627578854560852
6141d3d2ee0a3fd43fb47b55,0.5049415230751031
6142298d9cbada84a8676cb5,1.5758143663406372
6141d43abaaf234b352902fc,1.102758288383483
6141dae59cbada84a8676a1b,1.650839447975158
6141cfcb4e27a1844a5f008a,1.296960234642028
6141e8e09cbada84a8676b11,1.662805438041687
6141e9b03ac25c70a5c6c9c9,0.387636870145797
6141e31a4e27a1844a5f0346,1.241518855094909
61429e914e27a1844a5f08ae,1.166007757186889
61422d8c31cf3ef3d4a9f394,0.457449585199356
6142251eee0a3fd43fb47ec5,0.43357828259468
6141ef58baaf234b352904ea,0.996466994285583
6146c0483ac25c70a5c6cde7,0.33920618891716003
6141cfbe4e27a1844a5f0084,1.273671627044677
6141cfbc9cbada84a867684f,1.604377150535583
6141edacbaaf234b352904d0,0.9978370070457451
6141d1b1ee0a3fd43fb47af3,0.44497278332710205
6144e13031cf3ef3d4a9f80e,0.48287317156791604
614425294e27a1844a5f0aaa,1.279492974281311
6141cf5b4e27a1844a5f004a,1.159891724586486
6141cf539cbada84a867680f,1.5337152481079102
614231b6baaf234b3529065c,0.900451183319091
6141e09931cf3ef3d4a9f03e,0.39863762259483304
614200be9cbada84a8676bf3,1.622650742530822
6141da82ee0a3fd43fb47c1f,0.44226345419883706
614250de4e27a1844a5f076a,1.13123607635498
6141cfebbaaf234b35290218,1.093910813331604
6141e60abaaf234b35290462,1.012802481651306
61427c8031cf3ef3d4a9f534,0.43693181872367803
6141de874e27a1844a5f02de,1.2216075658798211
6141cf10b842c2e72e2f2d46,0.768803358078002
6142dff4baaf234b35290732,1.027012228965759
6141d14d31cf3ef3d4a9ee4a,0.458925575017929
6141f7ef4e27a1844a5f04a0,1.217593669891357
6141d23aee0a3fd43fb47b0f,0.386425763368606
6141e62f4e27a1844a5f0386,1.186161994934082
61432b5931cf3ef3d4a9f6f6,0.39453026652336104
6141d06f31cf3ef3d4a9ee0c,0.35165446996688804
6141cf14cc0e69a0cf28ab3f,0.710937082767486
6141d596ee0a3fd43fb47b99,0.39725163578987105
614273c6baaf234b352906e8,1.030373215675354
6141d1499cbada84a86768cb,1.492101073265075
6142333eee0a3fd43fb47eeb,0.49921211600303605
61426dea31cf3ef3d4a9f4f8,0.366092652082443
61450d0331cf3ef3d4a9f818,0.324987977743148
6142b20d31cf3ef3d4a9f5e8,0.42250183224678
6141cf261d648932fbc342a7,1.361543536186218
6141d6bb9cbada84a86769ad,1.6591870784759521
6145ae7f3ac25c70a5c6cdc7,0.471793204545974
61423078ee0a3fd43fb47ee5,0.39667734503746005
6141cfdcbaaf234b35290212,1.006618976593017
6141e03031cf3ef3d4a9f034,0.401766449213027
6141d31aee0a3fd43fb47b37,0.45620599389076205
6141d04cee0a3fd43fb47a95,0.435507625341415
6141d0589cbada84a8676889,1.551322102546692
614204e931cf3ef3d4a9f230,0.33797317743301303
6141d5e131cf3ef3d4a9ef20,0.42794948816299405
6141e75431cf3ef3d4a9f0b6,0.266082257032394
6141e3009cbada84a8676ab9,1.633410573005676
6141e1cc9cbada84a8676aa7,1.476858735084533
6141dc104e27a1844a5f0298,1.134834170341491
6141f4354e27a1844a5f046c,1.156861186027526
6141d80831cf3ef3d4a9ef68,0.348256379365921
6141cfa131cf3ef3d4a9edba,0.40755173563957203
614206a131cf3ef3d4a9f242,0.42073258757591203
6141d4174e27a1844a5f0198,1.264596343040466
6141cf5e3ac25c70a5c6c85d,0.480583578348159
61427e954e27a1844a5f0826,1.2569159269332881
61421a3731cf3ef3d4a9f2f8,0.39215087890625
6141fa173ac25c70a5c6ca35,0.35271528363227805
614262f63ac25c70a5c6cba7,0.491998463869094
6141d818ee0a3fd43fb47be1,0.426980525255203
6141d1399cbada84a86768c7,1.7155166864395142
61422fae4e27a1844a5f069e,1.263527512550354
6141cf17a05be5973bd77a6b,0.9647495746612541
6141de41baaf234b352903e8,1.068962216377258
6142e15431cf3ef3d4a9f666,0.42398762702941806
6141d23abaaf234b352902a8,0.9690699577331541
61425da39cbada84a8676d2f,1.6565426588058472
6141e5c531cf3ef3d4a9f09a,0.37523478269577004
6141dbdc9cbada84a8676a2f,1.7147512435913081
6142f30d31cf3ef3d4a9f694,0.431308805942535
614258b34e27a1844a5f0792,1.16693103313446
6141d0e2ee0a3fd43fb47ac1,0.444818019866943
61423cd731cf3ef3d4a9f3fe,0.41061452031135504
6141e2a5ee0a3fd43fb47cc3,0.48100695013999906
61426d624e27a1844a5f07e2,1.1255823373794551
6141dcc5ee0a3fd43fb47c5b,0.5136674046516411
614266fabaaf234b352906d4,1.033258199691772
6143fcd131cf3ef3d4a9f7be,0.348194062709808
6141d4733ac25c70a5c6c8eb,0.38539299368858304
6141d4a631cf3ef3d4a9eef4,0.43081551790237405
6141d1ebee0a3fd43fb47afd,0.40727514028549106
6141d0074e27a1844a5f00a4,1.212600827217102
6141e6123ac25c70a5c6c9af,0.278253763914108
6145973a4e27a1844a5f0af0,1.287274122238159
6141d141baaf234b3529027a,0.950510323047637
6141db279cbada84a8676a23,1.7081960439682
6141d3b34e27a1844a5f0186,1.377878189086914
61426d284e27a1844a5f07e0,1.168266654014587
6141da75baaf234b352903aa,0.9886025786399841
6143cf9c31cf3ef3d4a9f7a0,0.30835008621215804
6142b40b31cf3ef3d4a9f5f0,0.319242417812347
614257ef9cbada84a8676d23,1.465564846992492
61426e914e27a1844a5f07e8,1.271803379058838
614356d73ac25c70a5c6cceb,0.42153227329254106
6141f9c39cbada84a8676bbd,1.537484526634216
614264cb31cf3ef3d4a9f4d0,0.279939860105514
6141f66b31cf3ef3d4a9f18e,0.37699365615844704
6141d44cee0a3fd43fb47b67,0.44081413745880105
614237b73ac25c70a5c6cb2f,0.49835392832756004
614331614e27a1844a5f09f6,1.255401730537414
6143540631cf3ef3d4a9f738,0.372715145349502
6141f785ee0a3fd43fb47dc9,0.41658541560173
6141daa7baaf234b352903ae,1.056183099746704
614296284e27a1844a5f088a,1.160616993904113
6141d010baaf234b35290226,0.970061659812927
6142112331cf3ef3d4a9f2b6,0.41011789441108704
61428d5b4e27a1844a5f0868,1.30782949924469
6141feba9cbada84a8676be1,1.693834781646728
6143059f31cf3ef3d4a9f6be,0.337579578161239
614206099cbada84a8676c23,1.578740000724792
6143b0c74e27a1844a5f0a72,1.316042304039001
6141cf2bee0a3fd43fb47a01,0.43486997485160805
