id,predictions
614205f93ac25c70a5c6ca6f,0.34309497475624
6141f58c9cbada84a8676b95,1.758014798164367
6141d3d2ee0a3fd43fb47b55,0.334224313497543
6142298d9cbada84a8676cb5,1.695894360542297
6141d43abaaf234b352902fc,1.024116992950439
6141dae59cbada84a8676a1b,1.72812819480896
6141cfcb4e27a1844a5f008a,1.099675059318542
6141e8e09cbada84a8676b11,1.765530824661254
6141e9b03ac25c70a5c6c9c9,0.266655802726745
6141e31a4e27a1844a5f0346,1.101394057273864
61429e914e27a1844a5f08ae,1.069899678230285
61422d8c31cf3ef3d4a9f394,0.37143400311470004
6142251eee0a3fd43fb47ec5,0.321554094552993
6141ef58baaf234b352904ea,1.038302421569824
6146c0483ac25c70a5c6cde7,0.30055674910545305
6141cfbe4e27a1844a5f0084,1.131526827812194
6141cfbc9cbada84a867684f,1.773156762123108
6141edacbaaf234b352904d0,1.054209113121032
6141d1b1ee0a3fd43fb47af3,0.38172397017478904
6144e13031cf3ef3d4a9f80e,0.34596738219261103
614425294e27a1844a5f0aaa,1.084835052490234
6141cf5b4e27a1844a5f004a,1.081231951713562
6141cf539cbada84a867680f,1.786573648452758
614231b6baaf234b3529065c,0.951859235763549
6141e09931cf3ef3d4a9f03e,0.381882727146148
614200be9cbada84a8676bf3,1.778386116027832
6141da82ee0a3fd43fb47c1f,0.350706100463867
614250de4e27a1844a5f076a,1.138652443885803
6141cfebbaaf234b35290218,1.055967926979065
6141e60abaaf234b35290462,1.031858563423156
61427c8031cf3ef3d4a9f534,0.34686574339866605
6141de874e27a1844a5f02de,1.103752970695495
6141cf10b842c2e72e2f2d46,1.302865266799926
6142dff4baaf234b35290732,0.9667612314224241
6141d14d31cf3ef3d4a9ee4a,0.354591399431228
6141f7ef4e27a1844a5f04a0,1.121667385101318
6141d23aee0a3fd43fb47b0f,0.36504855751991205
6141e62f4e27a1844a5f0386,1.117884993553161
61432b5931cf3ef3d4a9f6f6,0.339631021022796
6141d06f31cf3ef3d4a9ee0c,0.315673857927322
6141cf14cc0e69a0cf28ab3f,0.7474787235260011
6141d596ee0a3fd43fb47b99,0.37877914309501604
614273c6baaf234b352906e8,1.031505227088928
6141d1499cbada84a86768cb,1.70292055606842
6142333eee0a3fd43fb47eeb,0.32792845368385304
61426dea31cf3ef3d4a9f4f8,0.352992564439773
61450d0331cf3ef3d4a9f818,0.283622086048126
6142b20d31cf3ef3d4a9f5e8,0.32646518945693903
6141cf261d648932fbc342a7,1.701001167297363
6141d6bb9cbada84a86769ad,1.77254045009613
6145ae7f3ac25c70a5c6cdc7,0.321784138679504
61423078ee0a3fd43fb47ee5,0.346899598836898
6141cfdcbaaf234b35290212,0.9494154453277581
6141e03031cf3ef3d4a9f034,0.346835851669311
6141d31aee0a3fd43fb47b37,0.33552882075309703
6141d04cee0a3fd43fb47a95,0.36937987804412803
6141d0589cbada84a8676889,1.809367179870605
614204e931cf3ef3d4a9f230,0.29860499501228305
6141d5e131cf3ef3d4a9ef20,0.41157692670822105
6141e75431cf3ef3d4a9f0b6,0.260531514883041
6141e3009cbada84a8676ab9,1.733275055885315
6141e1cc9cbada84a8676aa7,1.690400958061218
6141dc104e27a1844a5f0298,1.125770926475525
6141f4354e27a1844a5f046c,1.082630395889282
6141d80831cf3ef3d4a9ef68,0.35908219218254
6141cfa131cf3ef3d4a9edba,0.330374330282211
614206a131cf3ef3d4a9f242,0.35296687483787503
6141d4174e27a1844a5f0198,1.098538398742675
6141cf5e3ac25c70a5c6c85d,0.383329600095748
61427e954e27a1844a5f0826,1.103721499443054
61421a3731cf3ef3d4a9f2f8,0.32797294855117803
6141fa173ac25c70a5c6ca35,0.251275956630706
614262f63ac25c70a5c6cba7,0.313353896141052
6141d818ee0a3fd43fb47be1,0.33216330409049905
6141d1399cbada84a86768c7,1.763845682144165
61422fae4e27a1844a5f069e,1.18214750289917
6141cf17a05be5973bd77a6b,1.078182816505432
6141de41baaf234b352903e8,1.022033214569091
6142e15431cf3ef3d4a9f666,0.371495902538299
6141d23abaaf234b352902a8,1.038152575492858
61425da39cbada84a8676d2f,1.7105575799942012
6141e5c531cf3ef3d4a9f09a,0.317642956972122
6141dbdc9cbada84a8676a2f,1.806619524955749
6142f30d31cf3ef3d4a9f694,0.376539438962936
614258b34e27a1844a5f0792,1.15541386604309
6141d0e2ee0a3fd43fb47ac1,0.31688353419303805
61423cd731cf3ef3d4a9f3fe,0.345680892467498
6141e2a5ee0a3fd43fb47cc3,0.341047644615173
61426d624e27a1844a5f07e2,1.124878883361816
6141dcc5ee0a3fd43fb47c5b,0.41507202386856
614266fabaaf234b352906d4,1.024791955947876
6143fcd131cf3ef3d4a9f7be,0.270848661661148
6141d4733ac25c70a5c6c8eb,0.30759009718894903
6141d4a631cf3ef3d4a9eef4,0.33521661162376404
6141d1ebee0a3fd43fb47afd,0.408817410469055
6141d0074e27a1844a5f00a4,1.085147142410278
6141e6123ac25c70a5c6c9af,0.25539651513099604
6145973a4e27a1844a5f0af0,1.169554948806762
6141d141baaf234b3529027a,1.05511200428009
6141db279cbada84a8676a23,1.805019617080688
6141d3b34e27a1844a5f0186,1.134105682373046
61426d284e27a1844a5f07e0,1.148709177970886
6141da75baaf234b352903aa,1.015094995498657
6143cf9c31cf3ef3d4a9f7a0,0.23630133271217302
6142b40b31cf3ef3d4a9f5f0,0.34315139055252003
614257ef9cbada84a8676d23,1.759998440742492
61426e914e27a1844a5f07e8,1.096514463424682
614356d73ac25c70a5c6cceb,0.325976014137268
6141f9c39cbada84a8676bbd,1.720952033996582
614264cb31cf3ef3d4a9f4d0,0.259250819683074
6141f66b31cf3ef3d4a9f18e,0.33927273750305104
6141d44cee0a3fd43fb47b67,0.362977415323257
614237b73ac25c70a5c6cb2f,0.323621958494186
614331614e27a1844a5f09f6,1.143843412399292
6143540631cf3ef3d4a9f738,0.35093590617179804
6141f785ee0a3fd43fb47dc9,0.32594221830368003
6141daa7baaf234b352903ae,1.04334282875061
614296284e27a1844a5f088a,1.097793459892273
6141d010baaf234b35290226,1.012419819831848
6142112331cf3ef3d4a9f2b6,0.319143176078796
61428d5b4e27a1844a5f0868,1.080343842506408
6141feba9cbada84a8676be1,1.7218571901321411
6143059f31cf3ef3d4a9f6be,0.34474068880081105
614206099cbada84a8676c23,1.749636054039001
6143b0c74e27a1844a5f0a72,1.1094859838485711
6141cf2bee0a3fd43fb47a01,0.346619576215744
61421f14baaf234b3529060e,0.952896237373352
61429f0531cf3ef3d4a9f5b4,0.341519474983215
6141dac9ee0a3fd43fb47c27,0.33345755934715204
6141d5c731cf3ef3d4a9ef1c,0.324853956699371
614285d231cf3ef3d4a9f55a,0.352469354867935
6141d7af4e27a1844a5f0216,1.134284138679504
61429a3531cf3ef3d4a9f5a6,0.316383749246597
6141f62e31cf3ef3d4a9f18a,0.40131169557571406
6141da0e31cf3ef3d4a9efa0,0.34761476516723605
6142e5de4e27a1844a5f096c,1.105021119117736
6141d697ee0a3fd43fb47bb7,0.247823983430862
6142438c9cbada84a8676cf1,1.724843740463256
6141f93c31cf3ef3d4a9f1b0,0.368954241275787
6142519c31cf3ef3d4a9f466,0.26608854532241805
6141d511ee0a3fd43fb47b83,0.364628165960311
6145917b4e27a1844a5f0aec,1.15152621269226
61422ce14e27a1844a5f068c,1.129726529121399
6141d3f631cf3ef3d4a9eed6,0.38065862655639604
6141df2d9cbada84a8676a79,1.733662724494934
6142b73bbaaf234b35290722,1.030472755432129
61440ddc31cf3ef3d4a9f7ce,0.36621516942977905
6141e411ee0a3fd43fb47cd9,0.33299264311790405
6141cf689cbada84a867681f,1.755302667617797
6141cff73ac25c70a5c6c87d,0.35314396023750305
61420dc0ee0a3fd43fb47e5d,0.37345239520072904
6142a51a4e27a1844a5f08c6,1.063697576522827
6142ee8f31cf3ef3d4a9f684,0.339657485485076
6141e70931cf3ef3d4a9f0b2,0.347257614135742
6141cf1abaaf234b35290190,1.032872200012207
6141d68731cf3ef3d4a9ef38,0.35481995344161904
6142114831cf3ef3d4a9f2b8,0.305118948221206
614256113ac25c70a5c6cb89,0.30442002415657005
6143077c31cf3ef3d4a9f6c2,0.289910048246383
6141d9d33ac25c70a5c6c939,0.24947640299797003
6141d29f31cf3ef3d4a9ee98,0.320646673440933
61422c54baaf234b3529064c,1.031108856201171
6141df674e27a1844a5f02f4,1.153948187828064
6141ec3931cf3ef3d4a9f100,0.271041363477706
61436f8131cf3ef3d4a9f75a,0.37526494264602606
6144cd263ac25c70a5c6cd9f,0.28674086928367604
6141d404ee0a3fd43fb47b5d,0.340778619050979
6141cf1302d926221cabc549,0.30585992336273105
6141d70cbaaf234b35290354,1.036432147026062
6141d11c9cbada84a86768bf,1.761539697647094
614391014e27a1844a5f0a58,1.125987529754638
61437c3f3ac25c70a5c6cd03,0.30888247489929205
6141f8cd4e27a1844a5f04ac,1.136174798011779
614372f43ac25c70a5c6ccfb,0.346709877252578
6141cf8b31cf3ef3d4a9edae,0.299307972192764
6141dd913ac25c70a5c6c95f,0.262105703353881
61422350baaf234b35290624,1.041226983070373
614221224e27a1844a5f0632,1.16791570186615
6141dc914e27a1844a5f02a8,1.096471190452575
6141f4319cbada84a8676b8d,1.707430124282837
61428b9b4e27a1844a5f0864,1.143222093582153
6141f615baaf234b35290524,1.015094757080078
6141d3a0baaf234b352902e4,1.042457818984985
