id,predictions
6141dc9f3ac25c70a5c6c955,0.4015844
6141d06f4e27a1844a5f00cc,1.1457363
6141cf35b842c2e72e2f2d66,1.8137106
6141dd364e27a1844a5f02ba,1.1447716
6142d13a3ac25c70a5c6cc53,0.4150353
6141cfefee0a3fd43fb47a73,0.3565926
6141dcd24e27a1844a5f02b0,1.1408306
6141cf8e9cbada84a8676837,1.8064196
6141e813baaf234b35290482,1.1128879
6141cf404e27a1844a5f0034,1.1449584
61426fa64e27a1844a5f07f0,1.1437209
61432b5931cf3ef3d4a9f6f6,0.41372105
6141efc5baaf234b352904ec,1.1077808
6141dd7eee0a3fd43fb47c6b,0.35862002
6141eda24e27a1844a5f0404,1.1391
614254813ac25c70a5c6cb83,0.39792895
61423770ee0a3fd43fb47efb,0.36087152
6141d01e9cbada84a8676875,1.8098732
6141cfe59cbada84a8676861,1.8103188
6141d818ee0a3fd43fb47be1,0.40154964
6141d57eee0a3fd43fb47b95,0.4278404
6142312f31cf3ef3d4a9f3ac,0.42790043
6141ee1bbaaf234b352904d8,1.093741
6141dcddee0a3fd43fb47c5d,0.36272424
6141d4733ac25c70a5c6c8eb,0.2738216
6142490931cf3ef3d4a9f432,0.40991116
6142050c31cf3ef3d4a9f232,0.4158264
6141d03b9cbada84a867687f,1.8095273
61420f79ee0a3fd43fb47e65,0.35626656
6141f59931cf3ef3d4a9f186,0.39488238
6143487831cf3ef3d4a9f724,0.3614611
6141d23aee0a3fd43fb47b0f,0.36146808
6142b740ee0a3fd43fb47f81,0.20440605
6141d08731cf3ef3d4a9ee14,0.41348338
6141efa9ee0a3fd43fb47d75,0.27835602
614213e631cf3ef3d4a9f2c8,0.36667514
6141da32baaf234b352903a4,1.1144538
6141cf2431cf3ef3d4a9ed5c,0.35868865
614234213ac25c70a5c6cb23,0.37487826
6141f0199cbada84a8676b65,1.8088564
61428a8631cf3ef3d4a9f56a,0.35312384
61420fb23ac25c70a5c6ca9b,0.35618055
61422d953ac25c70a5c6cb0d,0.39992246
6141cf3d9cbada84a86767fd,1.8125789
6141dd0a4e27a1844a5f02b6,1.1449986
61426a324e27a1844a5f07d4,1.146571
6141cf1b69b0784ffcf8f861,0.3540769
61427bbf3ac25c70a5c6cbdf,0.37353304
61420c0031cf3ef3d4a9f284,0.30950913
6141d12c4e27a1844a5f0102,1.1466796
6141da4e4e27a1844a5f0268,1.1474344
