id,predictions
6141eb094e27a1844a5f03dc,1.1413362
6141d6544e27a1844a5f01ea,1.144675
61421dc931cf3ef3d4a9f318,0.40507522
6141d0dabaaf234b35290260,1.086094
6143483831cf3ef3d4a9f722,0.36027762
6142db3c4e27a1844a5f0954,1.1481887
614209959cbada84a8676c3b,1.8084154
6141d1104e27a1844a5f00fc,1.1454545
61425bce31cf3ef3d4a9f4a6,0.3533464
6141cf4d31cf3ef3d4a9ed86,0.40124345
6141d30c4e27a1844a5f0168,1.1446824
614274c03ac25c70a5c6cbd7,0.2994369
6141cf1731cf3ef3d4a9ed44,0.35340738
6141ee3b9cbada84a8676b4b,1.8101864
6141fb9fbaaf234b3529054c,1.1093056
61420bd99cbada84a8676c4f,1.8066608
6141ec563ac25c70a5c6c9db,0.305615
6142031d9cbada84a8676c0b,1.809321
61421e623ac25c70a5c6cacd,0.41662347
614216593ac25c70a5c6cab1,0.42103893
6141d5963ac25c70a5c6c8fd,0.41709688
6142e0c84e27a1844a5f0962,1.1493871
6141d0a99cbada84a86768a1,1.8150009
6141d5679cbada84a867697f,1.809821
61420d8e31cf3ef3d4a9f292,0.36199552
6141e6de9cbada84a8676af7,1.8095088
6143106131cf3ef3d4a9f6ca,0.3597296
61420f8731cf3ef3d4a9f2a6,0.39595544
6141d0284e27a1844a5f00b2,1.1466938
6142fc9eee0a3fd43fb47f93,0.3556539
61425380baaf234b352906b6,0.6577207
6141d342baaf234b352902d8,1.1074036
6141d18631cf3ef3d4a9ee58,0.35361013
6141ec14ee0a3fd43fb47d4d,0.26347256
6141fb214e27a1844a5f04ce,1.1477042
6141ebce31cf3ef3d4a9f0fc,0.35126114
614201c0baaf234b35290580,1.1125528
6141cf16a05be5973bd77a67,1.1447688
6141cf17b842c2e72e2f2d54,1.8158684
6142b6824e27a1844a5f08f8,1.1481384
614210529cbada84a8676c69,1.8115557
6141ec1b3ac25c70a5c6c9d9,0.34837168
61433f7e31cf3ef3d4a9f716,0.42373064
6141f2de3ac25c70a5c6ca09,0.41077453
6142d8693ac25c70a5c6cc59,0.41179135
61423aae3ac25c70a5c6cb3b,0.41162452
6141f45c9cbada84a8676b8f,1.8090082
6141ffc34e27a1844a5f050a,1.1396089
61421e50ee0a3fd43fb47eaf,0.34682137
6141cf21ee0a3fd43fb479f3,0.4230239
6141f580baaf234b3529051e,0.9860204
6142f1ee3ac25c70a5c6cc7d,0.41424978
614207a231cf3ef3d4a9f24e,0.32338428
6141d4ccbaaf234b3529030e,0.9687227
6142913d3ac25c70a5c6cbff,0.4095865
6141fbce4e27a1844a5f04d8,1.1479286
6141cfacee0a3fd43fb47a59,0.35843837
