id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
61420e2831cf3ef3d4a9f298,0.2627991735935211,1.1448520421981812,0.4832828938961029,1.1435471773147583,0.763005793094635,1.144825100898743,0.924519181251526,1.1422029733657837,0.4151766
6141f75c4e27a1844a5f0498,1.431302547454834,0.4010056555271148,1.059445858001709,0.3898361325263977,0.857478678226471,0.3867097496986389,1.4646354913711548,0.3826808333396911,1.1461967
6141f0a9ee0a3fd43fb47d83,1.4353013038635254,0.4185792803764343,1.067360758781433,0.4212405383586883,0.8561932444572449,0.4163983762264251,1.4460253715515137,0.4146013259887695,0.3578118
614222d04e27a1844a5f0642,1.4337692260742188,1.8049108982086184,1.065921664237976,1.7930362224578855,0.8574893474578857,1.798125147819519,1.445163607597351,1.8055788278579712,1.1399721
614204414e27a1844a5f0532,0.5343064069747925,0.3665463626384735,0.5401133894920349,0.3687522411346435,0.1897079646587371,0.3462871313095093,0.5200493335723877,0.3543562591075897,1.1414586
6141f5329cbada84a8676b93,0.2864069640636444,0.3466517925262451,0.4810945689678192,0.3392106294631958,0.762991726398468,0.2908896803855896,0.921490490436554,0.2948267161846161,1.8131387
6141f4d2ee0a3fd43fb47daf,0.7769999504089355,0.3853253722190857,0.8549591898918152,0.3781595528125763,0.214295357465744,0.3517324030399322,0.6330389976501465,0.3600362837314605,0.36050537
6141e112ee0a3fd43fb47ca5,0.3720968961715698,1.8084241151809688,0.5023888349533081,1.7924258708953855,0.2601701021194458,1.7917561531066897,0.4045746326446533,1.8094323873519895,0.35471198
61421b0f3ac25c70a5c6cac1,0.3486398458480835,1.139880895614624,0.4656524956226349,1.1301116943359375,0.2710039913654327,1.1377480030059814,0.3893467783927917,1.1378792524337769,0.37240598
61421e6031cf3ef3d4a9f31e,1.4342238903045654,0.3680967390537262,1.0624287128448486,0.3860368728637695,0.8560765385627747,0.3564634025096893,1.4531351327896118,0.3575931787490845,0.36024454
6141fe0f4e27a1844a5f04f4,0.7558472752571106,1.802876114845276,1.0008666515350342,1.775963306427002,0.6269317269325256,1.794180989265442,0.9595405459403992,1.805292725563049,1.1494431
614205604e27a1844a5f0540,0.0957879647612571,1.1390994787216189,0.5547681450843811,1.1385173797607422,0.3943732380867004,1.1402034759521484,0.4077606201171875,1.1393249034881592,1.1437364
6141fec54e27a1844a5f04fc,0.9148957133293152,1.1043503284454346,1.2091022729873655,1.114668369293213,0.231301724910736,1.1114656925201416,0.4942349791526794,1.1092594861984253,1.1458498
6142284131cf3ef3d4a9f36e,0.7036028504371643,0.3663332462310791,0.8824812769889832,0.3817605972290039,0.1970910429954528,0.3548041582107544,0.6295700669288635,0.359898954629898,0.3557423
6141f8b9ee0a3fd43fb47dd7,0.3569746017456054,0.2908436059951782,0.497442364692688,0.2869119942188263,0.2707551121711731,0.2656387686729431,0.3888980746269226,0.2657302021980285,0.35198408
6141eba99cbada84a8676b31,1.437183856964111,0.4073861837387085,1.0574990510940552,0.4161636531352997,0.8559315800666809,0.3822031021118164,1.4509460926055908,0.4044155478477478,1.8096269
6142100b3ac25c70a5c6ca9d,0.5634171962738037,0.364319771528244,0.9844753742218018,0.3779738843441009,0.6789526343345642,0.3499624729156494,0.996850609779358,0.3531828224658966,0.37918422
6141fea6baaf234b35290566,0.3600759208202362,1.8052737712860107,0.6261774897575378,1.792851209640503,0.313513696193695,1.7970329523086548,0.5364233255386353,1.809483885765076,0.9404902
6141fb883ac25c70a5c6ca3d,0.5797728300094604,0.4047946333885193,0.729316771030426,0.4218224585056305,0.1719924807548523,0.4001839160919189,0.5547193288803101,0.3804203569889068,0.4020308
6141ec499cbada84a8676b37,0.5809589624404907,1.0861055850982666,1.0444890260696411,1.0770204067230225,0.2675265073776245,1.0952153205871582,0.3712460994720459,1.092373251914978,1.8066516
6142013731cf3ef3d4a9f20a,0.3252498805522918,1.1442166566848757,0.4851196110248565,1.1453200578689575,0.2509275674819946,1.1475131511688232,0.3259450793266296,1.1438416242599487,0.41456908
