id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
6142ccec3ac25c70a5c6cc49,0.2627991735935211,0.4441125392913818,0.763005793094635,0.4348158240318298,0.924519181251526,0.4832828938961029,0.4355209767818451,0.4331076443195343,0.3490142
614223383ac25c70a5c6cae5,1.431302547454834,0.4427676498889923,0.857478678226471,0.4188613891601562,1.4646354913711548,1.059445858001709,0.4161263108253479,0.4167251586914062,0.366542
614216e64e27a1844a5f05e8,1.4353013038635254,1.7909913063049316,0.8561932444572449,1.8056085109710691,1.4460253715515137,1.067360758781433,1.8029224872589111,1.800528645515442,1.132792
614227adbaaf234b3529063e,1.4337692260742188,0.3738221824169159,0.8574893474578857,0.3536463975906372,1.445163607597351,1.065921664237976,0.3612543642520904,0.3548871576786041,1.1121404
6142029e9cbada84a8676c05,0.5343064069747925,1.0547934770584106,0.1897079646587371,1.043750882148743,0.5200493335723877,0.5401133894920349,1.0410007238388062,1.0324454307556152,1.8135946
61429adf31cf3ef3d4a9f5a8,0.2864069640636444,1.7858638763427734,0.762991726398468,1.8070671558380127,0.921490490436554,0.4810945689678192,1.8067370653152464,1.7969908714294434,0.4137066
61424a3dee0a3fd43fb47f23,0.7769999504089355,0.411027729511261,0.214295357465744,0.3890233039855957,0.6330389976501465,0.8549591898918152,0.3850381672382355,0.3980475664138794,0.35499755
6142880231cf3ef3d4a9f560,0.3720968961715698,1.797632098197937,0.2601701021194458,1.804103970527649,0.4045746326446533,0.5023888349533081,1.8054275512695312,1.799096941947937,0.39450738
61420c0d9cbada84a8676c51,0.3486398458480835,0.4486023783683777,0.2710039913654327,0.4277827143669128,0.3893467783927917,0.4656524956226349,0.4388593137264251,0.4296002984046936,1.8118647
6143d5dc4e27a1844a5f0a80,1.4342238903045654,0.3809386491775512,0.8560765385627747,0.3594189286231994,1.4531351327896118,1.0624287128448486,0.364568293094635,0.3572547733783722,1.149486
61438ab13ac25c70a5c6cd0f,0.7558472752571106,0.4419719576835632,0.6269317269325256,0.4307490587234497,0.9595405459403992,1.0008666515350342,0.4425133466720581,0.4340022504329681,0.35507762
614254064e27a1844a5f077c,0.0957879647612571,1.7985188961029053,0.3943732380867004,1.8104368448257449,0.4077606201171875,0.5547681450843811,1.805575609207153,1.796257257461548,1.1477822
