id,predictions
6141dc9f3ac25c70a5c6c955,0.40183897644941236
6141d06f4e27a1844a5f00cc,1.1448201220363496
6141cf35b842c2e72e2f2d66,1.811295207617114
6141dd364e27a1844a5f02ba,1.141976095982304
6142d13a3ac25c70a5c6cc53,0.4179206017692607
6141cfefee0a3fd43fb47a73,0.3561596000000887
6141dcd24e27a1844a5f02b0,1.1383849570274527
6141cf8e9cbada84a8676837,1.808105332622512
6141e813baaf234b35290482,1.1091897886170292
6141cf404e27a1844a5f0034,1.143092452263581
61426fa64e27a1844a5f07f0,1.1400455344076847
61432b5931cf3ef3d4a9f6f6,0.4100855695667675
6141efc5baaf234b352904ec,1.1072742915449476
6141dd7eee0a3fd43fb47c6b,0.3556201427321096
6141eda24e27a1844a5f0404,1.1372592979614362
614254813ac25c70a5c6cb83,0.40044120701065383
61423770ee0a3fd43fb47efb,0.36048352634787195
6141d01e9cbada84a8676875,1.8095287737796308
6141cfe59cbada84a8676861,1.8070192382735826
6141d818ee0a3fd43fb47be1,0.4066597961643363
6141d57eee0a3fd43fb47b95,0.4308206828765251
6142312f31cf3ef3d4a9f3ac,0.42739641874971
6141ee1bbaaf234b352904d8,1.0914596510122156
6141dcddee0a3fd43fb47c5d,0.35819977976272577
6141d4733ac25c70a5c6c8eb,0.2704189308482583
6142490931cf3ef3d4a9f432,0.416046080292601
6142050c31cf3ef3d4a9f232,0.42208778657898816
6141d03b9cbada84a867687f,1.8097995014820092
61420f79ee0a3fd43fb47e65,0.3566685612632309
6141f59931cf3ef3d4a9f186,0.39876178227326187
6143487831cf3ef3d4a9f724,0.3656724018787505
6141d23aee0a3fd43fb47b0f,0.35554934582485664
6142b740ee0a3fd43fb47f81,0.29432810900935313
6141d08731cf3ef3d4a9ee14,0.40821966231364704
6141efa9ee0a3fd43fb47d75,0.2840704994827482
614213e631cf3ef3d4a9f2c8,0.3717372233600753
6141da32baaf234b352903a4,1.109535643118065
6141cf2431cf3ef3d4a9ed5c,0.3641290796639031
614234213ac25c70a5c6cb23,0.36632979885237144
6141f0199cbada84a8676b65,1.8074156358320166
61428a8631cf3ef3d4a9f56a,0.3583468977351115
61420fb23ac25c70a5c6ca9b,0.3554348033079915
61422d953ac25c70a5c6cb0d,0.4017793838158645
6141cf3d9cbada84a86767fd,1.808323039854798
6141dd0a4e27a1844a5f02b6,1.142447285744353
61426a324e27a1844a5f07d4,1.1461738801010817
6141cf1b69b0784ffcf8f861,0.35426377999881514
61427bbf3ac25c70a5c6cbdf,0.38727269277825865
61420c0031cf3ef3d4a9f284,0.31633217526547086
6141d12c4e27a1844a5f0102,1.1452422496101302
6141da4e4e27a1844a5f0268,1.1462332685477363
6141d9ab3ac25c70a5c6c937,0.4234602660939772
61428b684e27a1844a5f0862,1.1448951406258452
6142028831cf3ef3d4a9f214,0.39033290145435523
6141d1173ac25c70a5c6c8a3,0.4197197666282098
6142190eee0a3fd43fb47e8d,0.3913754379861642
614206ec3ac25c70a5c6ca75,0.4190103908957423
61424d209cbada84a8676d0d,1.8069098076625
